#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.50706583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5729361	0.53809357	0.5182143	0.5182143	0.62047684	0.52902985	0.52301234	0.5235141	0.52428746	0	0	0	0	0	0	0	
0	0	0.57765424	0.5926991	0.5407398	0	0	0	0	0	0.5888419	0	0	0	0	0	0.5535028	0	0.68849856	0.55032086	0	0.5362864	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5596357	0	0.5447144	0	0	
1	0	0.53570926	0.5690837	0.6889398	0.7877507	0.72277766	0.6928513	0.66914856	0.71696556	0.6092326	0.5210637	0.51360625	0.51360625	0	0.66594875	0.6470389	0.5656004	0.5078863	0	0.68263453	0	0.70556176	0	0	0	
1	0	0	0	0	0	0	0	0	0.6124453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6396679	0.68911964	0.66518945	0.6374053	0.7235593	0.7295815	0.5875865	0.5163949	0.53047216	0	0	0.50630087	0	0	0	0	0	0.5951218	0	0	0	0	0	
1	0	0	0.60432774	0.6667164	0.6869556	0.5875399	0.74784195	0.61395735	0.6971301	0.545207	0	0.5527268	0.5527268	0.53238446	0.7424288	0	0.6634658	0.60494184	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.55534226	0.5504191	0.68406844	0.6922751	0.6922751	0.6987736	0.7376299	0.722292	0.7414632	0.7337501	0.7674548	0.69359136	0.7064826	0.62939703	0.59247	0.5318748	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5066701	0.5066701	0.52659345	0	0.59651697	0.57694536	0.5368059	0.5595035	0	0	0	0	0	0	
0	0	0	0	0.59581023	0	0	0	0	0.53559804	0	0	0	0	0	0	0.5161716	0	0	0	0.55866104	0	0	0	0	0	
0	0	0.5159512	0	0	0	0.56442374	0	0.7269672	0	0.5423518	0	0	0	0.5241808	0.55896664	0	0.5237604	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.50373995	0.55530465	0.59333926	0.6298442	0.60434544	0.60434544	0.6750711	0.66166425	0.6397071	0.6847316	0.689814	0.66157156	0.68397063	0.6235812	0.5070614	0.52625996	0	0	
0	0	0	0.646169	0.7370883	0.7509676	0.6987612	0.7277179	0.7806195	0.53318954	0.55830574	0.7383123	0.5928576	0.5928576	0.75094867	0.7703658	0.5716809	0.52506393	0.7727898	0.57000226	0.5759794	0.7020727	0.6860313	0.68421245	0	0	
2	0	0	0	0	0	0.50989157	0	0.550748	0.535964	0.6230052	0.5975088	0.5924159	0.5924159	0.75088567	0.6522636	0.73851335	0.7196069	0.6019472	0.5987353	0.5617916	0.5386368	0	0	0	0	
1	0	0	0.58543766	0.66680986	0.67417663	0.660155	0.6927735	0.73819774	0.64425737	0.61145145	0.57212573	0.60404646	0.60404646	0.5003928	0	0.6025829	0.53646475	0	0	0.5291867	0	0.7087522	0.6453679	0	0	
2	0	0	0	0	0	0	0	0.53555167	0	0	0.5998506	0.54579854	0.54579854	0.5411308	0	0.52856493	0	0	0	0	0	0	0	0	0	
0	0	0	0.7286119	0.76286393	0.62801474	0.71297646	0.6476858	0.6599062	0.5980273	0.54551685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.50785786	0.54429096	0.6015277	0.56163675	0.5234225	0.5234225	0.66793436	0.559272	0.5974533	0.55183506	0.5393787	0	0	0	0	0	0	0	
0	0	0	0.65801734	0.6154226	0.6033793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5795778	0.6338021	0.62902695	0.5153482	0.510433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5342178	0	0.6075289	0.5973598	0.5973598	0.60476136	0.68028945	0.7661911	0.74434495	0.6943006	0.71153986	0.6844085	0.63189435	0.57616884	0.5344387	0	0	
1	0	0.5238297	0.62020105	0.7446811	0.7113928	0.74481267	0.70374906	0.7315591	0.7732596	0.678514	0.61213374	0.76516885	0.76516885	0.6676693	0.596718	0.7419972	0.60550636	0.69429374	0	0	0.77656126	0.7404294	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.55185056	0.57204753	0.57204753	0.5936082	0.6237477	0.6247003	0.6555833	0.6469105	0.6793527	0.6955544	0.7299496	0.70814264	0.7127575	0.59885925	0.5640133	
1	0	0	0.5685347	0.6894833	0.6811902	0.6424938	0.59116066	0.5810677	0.5645908	0.7181471	0.56784874	0.6893211	0.6893211	0.59552115	0.52823526	0.5236195	0	0.52826744	0.7265129	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0.5932024	0	0	0	0	0	0	0	0	0	0	0	0.5259811	0.5277321	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5240157	0.563138	0.563138	0.5622001	0.5963451	0.58789784	0.6590477	0.6222293	0.66616553	0.6980109	0.735831	0.74319804	0.6551783	0.6055911	0.53715473	
2	0	0	0	0	0	0	0	0	0.5308548	0.5547475	0.51334155	0.6003449	0.6003449	0.6262923	0.58166456	0.60961485	0.58142585	0.6981523	0.69006765	0.6803611	0.658159	0.74077976	0.5921698	0.52477366	0	
2	0	0	0	0	0	0	0	0.5310903	0	0.54981846	0.61375123	0.5832064	0.5832064	0.56224936	0.5751546	0.5805541	0.5701521	0	0	0	0	0	0	0	0	
1	0	0	0	0.53777975	0.52546173	0.6024797	0.62202567	0.7130851	0	0.656269	0	0	0	0	0	0.63007873	0	0	0	0	0	0.6721123	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.52723473	0.5502866	0	0	0.6324477	0.64625746	0.58109605	0.5844901	0.601225	0.58792055	0.5948988	0.51271147	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51939917	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5454725	0.56271565	0.6011713	0.63349175	0.64919764	0.64919764	0.6761534	0.61522496	0.6240993	0.6008541	0.65954477	0.56378114	0.6022354	0	0	0	0	0	
1	0	0	0.6742088	0.7392725	0.655462	0.7413149	0.6765913	0.5816192	0.71018386	0	0.52332425	0.73248637	0.73248637	0.53319997	0	0	0.5252294	0.5012934	0	0	0.72295773	0	0	0	0	
0	0	0	0.6615239	0.6634198	0.62468225	0.586909	0	0.5123251	0.5102791	0.5114803	0	0	0	0	0	0	0.5083983	0.5996843	0	0	0	0	0	0	0	
1	0	0	0	0	0.54448867	0	0	0	0.5938893	0	0.5674918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5254974	0.5543559	0.60263556	0.59562474	0.61614734	0.61614734	0.6829869	0.70506597	0.64742714	0.74989897	0.74271196	0.71154577	0.71917427	0.6986819	0.7028913	0.6337825	0.5694111	0	
1	0	0	0.65855336	0	0.73460495	0.6557024	0.75713587	0.6246013	0.71759117	0.68464327	0.6708624	0.6435608	0.6435608	0.6821298	0.6615182	0.50187933	0.62721413	0	0	0	0.77656126	0.61164033	0	0	0	
0	0	0.50350624	0.60206085	0.5739112	0.66360784	0	0	0	0	0.54150224	0.60100543	0.56366324	0.56366324	0	0	0	0.6551024	0	0.5052787	0.74959373	0.56626755	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5416165	0.5248209	0.5885821	0.6759374	0.6759374	0.664394	0.6680176	0.65503174	0.68181205	0.57671523	0.5973097	0.58812565	0.51873183	0	0	0	0	
1	0	0	0.57995576	0.62534505	0.5002148	0.75552356	0.57015795	0.5848194	0	0.53420913	0.6285293	0.67630345	0.67630345	0.59413856	0.57125294	0.76858115	0.55745447	0	0	0	0.7250292	0	0	0	0	
2	0	0	0	0	0	0	0.5545701	0.55813175	0.5967751	0.61799705	0.714909	0.7513214	0.7513214	0.6945114	0.67118454	0.68511033	0.65999377	0.62013566	0.66959345	0.62214273	0.53212196	0.5447433	0	0	0	
1	0	0.5904317	0.6508931	0.7350729	0.7324474	0.65806925	0.67396903	0.6536147	0.68071777	0.65648484	0.75037366	0.6985351	0.6985351	0.6251204	0.56190056	0.5715787	0.5776086	0.6674241	0.6525149	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5557649	0.50739104	0.63721067	0.63721067	0.68979305	0.6767326	0.5976845	0.65166324	0.53798157	0	0	0	0.7507684	0	0	0	
0	0	0	0	0.5032274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.64188087	0.6317379	0.6168774	0	0.5522461	0.5908996	0.78691554	0.76826054	0	0	0	0	0	0	0.5400941	0.7674355	0	0.74973065	0.5849309	0	0	0	0	
0	0	0	0	0	0	0	0.5805702	0	0.50032544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.58973455	0.5515033	0.5260655	0.5260655	0.5892874	0.5950289	0.6342887	0.6184551	0.5365566	0.5059471	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5582017	0.5707572	0.56837374	0.56837374	0.6109854	0.6221959	0.6324305	0.6660811	0.7194732	0.71706444	0.7328951	0.72086984	0.7278984	0.7136053	0.6100637	0.54221356	
2	0	0	0	0	0	0	0	0	0.5623304	0.6100296	0.6172938	0.6710584	0.6710584	0.6674704	0.562097	0.6746503	0.5624433	0.5947307	0.5989538	0	0	0	0	0	0	
1	0	0	0.59779334	0.65695095	0.6545367	0.7574655	0.71616656	0.6107405	0.695563	0.67580515	0.7085026	0.6111285	0.6111285	0.5794028	0.5231321	0.7349205	0	0	0.5781343	0	0.74425423	0.534399	0	0	0	
0	0	0.6050004	0.6868594	0.67085516	0.56142354	0.70571685	0	0.508378	0	0.6121464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.59368205	0.5945941	0.628784	0.65561396	0.70773983	0.6302106	0.68095154	0.60176206	0.5481575	0.6047116	0.5509786	0.5509786	0.57981235	0.5133634	0	0	0	0.5814875	0.7398114	0.53983974	0	0	0	0	
1	0	0	0	0.57035166	0	0	0.76105	0.569114	0.5812552	0.6438621	0	0.54699385	0.54699385	0	0.6125822	0	0	0	0	0.7006255	0	0	0	0	0	
1	0	0	0.6638166	0.74717104	0.7665018	0.7582295	0.72889405	0.75885516	0.7579728	0.69257325	0.77380407	0.6967236	0.6967236	0.66117257	0.6423641	0.68456984	0	0	0.72023994	0	0.7039806	0.5049653	0.6373127	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.53729594	0.5779387	0.5779387	0.5929997	0.5439576	0.5263724	0.55777097	0	0.53005207	0	0	0	0	0	0	
1	0	0.54773104	0.65506166	0.6525566	0.76395273	0.71217483	0.7009897	0.6959569	0.798827	0.6889707	0.6333006	0.59397	0.59397	0.5970081	0.7057501	0.5615709	0.5539683	0	0.6087743	0.68144214	0.5437062	0.751579	0.51562303	0.508676	0	
1	0	0.5122229	0.5526184	0.6012761	0.63379157	0.6708767	0.67768574	0.7189726	0.6996573	0.6721745	0.7534383	0.6935582	0.6935582	0.5263292	0.5122781	0.5048428	0	0	0.6833739	0	0	0	0.5104139	0	0	
1	0	0	0	0	0	0.5154537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.51259744	0.5723105	0.5805159	0.5641134	0.5352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5419881	0.6040144	0.52900326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5679333	0.57483053	0.5808149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.6420598	0.59042054	0.6387391	0.6038275	0.67288315	0	0.5229029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5664842	0.5664842	0.5888676	0.5685649	0.6084106	0.5888113	0.62012964	0.604857	0.63287055	0.6375498	0.61152816	0.50457597	0	0	
1	0	0.5549292	0.61920655	0.6876793	0.7176325	0.6803775	0.720232	0.64933145	0.6902721	0.56547236	0.64918184	0.53321785	0.53321785	0.6821824	0.60290855	0	0.5481832	0	0	0.74650496	0	0.6913627	0	0	0	
1	0	0	0.5588876	0.6764792	0.67955375	0.5661754	0.6673625	0.5587946	0.61878544	0.6601517	0.65912414	0.6104962	0.6104962	0.564884	0.59287435	0.5325005	0.5440874	0	0	0	0.51257956	0	0	0	0	
1	0	0	0.7024425	0.7257049	0.738158	0.76037544	0.70598036	0.71581304	0.7130565	0.69204915	0.65343255	0.6752683	0.6752683	0.5445501	0.573601	0.5338901	0.50830376	0	0.65888464	0.54264987	0.6977848	0	0	0	0	
1	0	0	0.5742941	0.7075353	0.725571	0.6803352	0.68786114	0.7259739	0.64120567	0.6554828	0.736843	0.5693775	0.5693775	0.57748514	0.60966843	0.66136026	0.53175265	0	0.53442293	0.5312686	0	0	0	0	0	
1	0	0.59320956	0.65738875	0.70264024	0.7379954	0.71973616	0.67249924	0.65857214	0.70636886	0.62393886	0.70821327	0.57367104	0.57367104	0.5368401	0.5728576	0.5767657	0.714973	0.6556993	0.609581	0	0.71038955	0	0.67002016	0	0	
