Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50468946,0.00021889008,0.00021889008,0.8965738,0.5410981,0.00025086376,0.00025086376,1.027538,0.5632467,0.000238816,0.000238816,0.97819036,0.5815067,0.00023877672,0.00023877672,0.97802943,0.58268636,0.00023911489,0.00023911489,0.9794146,0.58695614,0.00016490246,0.00016490246,0.6754405,0.58002496,0.00012477404,0.00012477404,0.5110745,0.57309,0.000113504255,0.000113504255,0.46491343,0.5670895,0.00010101136,0.00010101136,0.41374254,0.5374446,0.00016212212,0.00016212212,0.6640522,0.5153359,5.9265018e-05,5.9265018e-05,0.24274951,0.5092885,5.7865527e-05,5.7865527e-05,0.2370172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404084,0.00025618906,0.00025618906,1.0493504,0.57835627,0.00025737614,0.00025737614,1.0542127,0.6282587,0.00028014553,0.00028014553,1.1474761,0.6387284,0.00028842356,0.00028842356,1.1813829,0.61899275,0.00026105996,0.00026105996,1.0693016,0.5821664,0.00026026065,0.00026026065,1.0660276,0.53186387,0.00019344527,0.00019344527,0.79235184,0.5015682,0.00014082003,0.00014082003,0.57679886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572339,0.0002534433,0.0002534433,1.0381037,0.58851767,0.00027953388,0.00027953388,1.1449708,0.6078863,0.0002951708,0.0002951708,1.2090195,0.6201611,0.00026811947,0.00026811947,1.0982174,0.6218604,0.00026001746,0.00026001746,1.0650315,0.60897374,0.00019498107,0.00019498107,0.79864246,0.5797853,0.00014726818,0.00014726818,0.60321045,0.5830543,0.00014461164,0.00014461164,0.59232926,0.59479666,0.00013978788,0.00013978788,0.57257116,0.60894656,0.00018199273,0.00018199273,0.7454422,0.62089974,0.0001022342,0.0001022342,0.41875127,0.62863463,6.023137e-05,6.023137e-05,0.2467077,0.6487365,6.01263e-05,6.01263e-05,0.24627732,0.6455592,7.046092e-05,7.046092e-05,0.28860793,0.67858046,7.6417724e-05,7.6417724e-05,0.313007,0.6819397,8.059543e-05,8.059543e-05,0.3301189,0.6669258,9.5208154e-05,9.5208154e-05,0.3899726,0.65694755,9.8630975e-05,9.8630975e-05,0.40399247,0.5811854,0.00011163717,0.00011163717,0.45726585,0.5633963,0.00011636727,0.00011636727,0.47664034,0.5462844,1.3574011e-05,1.3574011e-05,0.05559915,0.5259256,1.26822015e-05,1.26822015e-05,0.051946297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527301,0.00026147382,0.00026147382,1.0709968,0.5602548,0.0003845416,0.0003845416,1.5750824,0.5575957,0.000422598,0.000422598,1.7309614,0.56849325,0.0004477902,0.0004477902,1.8341486,0.5759335,0.00043741302,0.00043741302,1.7916437,0.5581121,0.00038751875,0.00038751875,1.5872768,0.53458375,0.00031954286,0.00031954286,1.3088475,0.5173584,0.00025507883,0.00025507883,1.0448029,0.5046033,0.00023873709,0.00023873709,0.9778671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55211794,1.9559155e-05,1.9559155e-05,0.0801143,0.0,0.0,0.0,0.0,0.5506425,1.431417e-05,1.431417e-05,0.05863084,0.0,0.0,0.0,0.0,0.5432219,1.16645215e-05,1.16645215e-05,0.04777788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022318,0.00038993984,0.00038993984,1.5971936,0.5514097,0.00043067828,0.00043067828,1.7640582,0.5672284,0.0004482925,0.0004482925,1.8362061,0.5857252,0.0004406017,0.0004406017,1.8047045,0.605219,0.00039137455,0.00039137455,1.6030701,0.5953714,0.00032250283,0.00032250283,1.3209716,0.55916137,0.00025897738,0.00025897738,1.0607713,0.5111563,0.00024162585,0.00024162585,0.9896995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50315446,0.00046892918,0.00046892918,1.9207339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55229956,0.00045720092,0.00045720092,1.872695,0.5901181,0.00048336026,0.00048336026,1.9798436,0.5883824,0.00047578875,0.00047578875,1.9488307,0.56191784,0.000440455,0.000440455,1.8041037,0.51487213,0.00035691084,0.00035691084,1.4619068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005323,0.00046644956,0.00046644956,1.9105774,0.5167648,0.0004988154,0.0004988154,2.0431478,0.5158253,0.00048839394,0.00048839394,2.0004616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50324124,0.0004994362,0.0004994362,2.0456908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094378,0.00030685193,0.00030685193,1.2568655,0.5858267,0.00038937072,0.00038937072,1.5948625,0.6269463,0.00046793796,0.00046793796,1.9166739,0.64749455,0.00050114887,0.00050114887,2.0527058,0.65942836,0.0004890234,0.0004890234,2.0030398,0.65515924,0.00045079144,0.00045079144,1.8464417,0.62342936,0.00036870546,0.00036870546,1.5102175,0.5786694,0.00030574732,0.00030574732,1.252341,0.525751,0.00027725633,0.00027725633,1.1356419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54943025,0.00031983785,0.00031983785,1.3100559,0.6196316,0.00042148004,0.00042148004,1.7263823,0.6800746,0.0005189039,0.0005189039,2.1254303,0.7011108,0.0005502069,0.0005502069,2.2536476,0.72650164,0.0005503187,0.0005503187,2.2541053,0.74134564,0.0005190421,0.0005190421,2.1259964,0.75563043,0.00041298007,0.00041298007,1.6915663,0.7564382,0.00035845963,0.00035845963,1.4682506,0.74064624,0.00031476113,0.00031476113,1.2892616,0.72615373,0.00030271252,0.00030271252,1.2399105,0.7252555,0.00029424796,0.00029424796,1.2052397,0.73285496,0.0002576904,0.0002576904,1.0554999,0.70498556,0.00018998429,0.00018998429,0.77817565,0.7011589,0.00014360789,0.00014360789,0.5882179,0.6916969,0.000109263165,0.000109263165,0.44754192,0.65688914,8.405187e-05,8.405187e-05,0.34427646,0.58850676,8.820437e-05,8.820437e-05,0.3612851,0.58327615,9.109901e-05,9.109901e-05,0.37314156,0.5539142,0.00010133159,0.00010133159,0.4150542,0.5448543,0.000103811144,0.000103811144,0.42521045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51520383,0.00037872442,0.00037872442,1.5512552,0.58444697,0.0005317798,0.0005317798,2.17817,0.63577616,0.0006726487,0.0006726487,2.7551692,0.7028616,0.00073336065,0.00073336065,3.0038452,0.63633287,0.0006599451,0.0006599451,2.703135,0.75253856,0.0005968207,0.0005968207,2.4445777,0.6597912,0.00051485124,0.00051485124,2.1088307,0.6426752,0.00048225178,0.00048225178,1.9753033,0.62166744,0.00048018215,0.00048018215,1.9668261,0.6890346,0.00047207053,0.00047207053,1.9336009,0.5976994,0.00047451153,0.00047451153,1.9435992,0.6501629,0.00044522542,0.00044522542,1.8236433,0.52428657,0.0004021487,0.0004021487,1.6472011,0.60494524,0.0003667073,0.0003667073,1.5020331,0.60163385,0.00032789656,0.00032789656,1.3430643,0.5874002,0.00024053146,0.00024053146,0.98521686,0.6059601,0.00015081397,0.00015081397,0.617734,0.6063516,0.0001497787,0.0001497787,0.61349356,0.5869812,0.00012819785,0.00012819785,0.5250984,0.57773703,0.0001479304,0.0001479304,0.60592294,0.51378894,0.00015462749,0.00015462749,0.6333542,0.50160116,0.0001277701,0.0001277701,0.5233463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51550573,0.00037895882,0.00037895882,1.5522153,0.53895736,0.0005520958,0.0005520958,2.2613845,0.5784394,0.00069009216,0.00069009216,2.8266175,0.59835935,0.0007483412,0.0007483412,3.0652056,0.65165573,0.00069095806,0.00069095806,2.8301642,0.70162517,0.00064231,0.00064231,2.6309018,0.70700586,0.0005430788,0.0005430788,2.2244508,0.67521024,0.0005221843,0.0005221843,2.138867,0.6364588,0.00052055065,0.00052055065,2.1321754,0.6101254,0.0005059027,0.0005059027,2.0721774,0.5942779,0.00050354353,0.00050354353,2.0625143,0.6354468,0.00044855053,0.00044855053,1.837263,0.6830412,0.0004118792,0.0004118792,1.6870573,0.6895617,0.00038619048,0.00038619048,1.5818362,0.69643533,0.0003368719,0.0003368719,1.3798273,0.72440296,0.00025116678,0.00025116678,1.0287791,0.7262537,0.00015090131,0.00015090131,0.61809176,0.7181303,0.00014999913,0.00014999913,0.61439645,0.66276544,0.0001282868,0.0001282868,0.52546275,0.6541007,0.0001480235,0.0001480235,0.6063042,0.6252009,0.00015441862,0.00015441862,0.6324987,0.57083714,0.00012789306,0.00012789306,0.52384996,0.55363137,3.192149e-05,3.192149e-05,0.13075042,0.53677,2.9672963e-05,2.9672963e-05,0.12154046,0.5027389,2.3132861e-05,2.3132861e-05,0.0947522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076693,0.00038023456,0.00038023456,1.5574408,0.6002636,0.00055768876,0.00055768876,2.2842932,0.6452804,0.0007065941,0.0007065941,2.8942094,0.66824484,0.0007775005,0.0007775005,3.184642,0.6760868,0.00072227156,0.00072227156,2.9584243,0.6737263,0.00066985935,0.00066985935,2.743744,0.6897213,0.00056263676,0.00056263676,2.3045602,0.6700508,0.00054028083,0.00054028083,2.2129903,0.6453994,0.00054361287,0.00054361287,2.2266383,0.62457246,0.0005154356,0.0005154356,2.1112242,0.6019908,0.00051837025,0.00051837025,2.1232445,0.5475017,0.0004522108,0.0004522108,1.8522555,0.503043,0.00042712668,0.00042712668,1.7495109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179016,0.00025773275,0.00025773275,1.0556734,0.53815216,0.00016058517,0.00016058517,0.65775687,0.54022026,0.00015170762,0.00015170762,0.6213944,0.5363337,0.0001290517,0.0001290517,0.52859575,0.5324537,0.00014887948,0.00014887948,0.60981035,0.5298942,0.00015475179,0.00015475179,0.63386333,0.52509725,0.00012811577,0.00012811577,0.5247622,0.5107339,3.2970816e-05,3.2970816e-05,0.13504846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54522485,0.00038004856,0.00038004856,1.5566789,0.5726217,0.0005584775,0.0005584775,2.2875237,0.57912666,0.00070715963,0.00070715963,2.8965259,0.5654637,0.000777512,0.000777512,3.184689,0.5352905,0.0007222579,0.0007222579,2.9583683,0.54568064,0.000670589,0.000670589,2.7467325,0.5608192,0.00056124816,0.00056124816,2.2988725,0.58012927,0.00056279,0.00056279,2.305188,0.5601459,0.0005756743,0.0005756743,2.357962,0.5428072,0.0005482916,0.0005482916,2.2458024,0.5256363,0.00054213044,0.00054213044,2.2205663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159065,0.00070976827,0.00070976827,2.9072108,0.5420029,0.00078192557,0.00078192557,3.2027671,0.55239165,0.0007253052,0.0007253052,2.97085,0.55419517,0.0006711294,0.0006711294,2.748946,0.5457486,0.0005631556,0.0005631556,2.3066854,0.51612,0.00056609814,0.00056609814,2.318738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514642,0.000590605,0.000590605,2.4191182,0.5679793,0.00073475536,0.00073475536,3.009558,0.602416,0.0008174284,0.0008174284,3.3481867,0.630687,0.0007651937,0.0007651937,3.1342335,0.6600125,0.00071383733,0.00071383733,2.9238777,0.67202026,0.0006066308,0.0006066308,2.4847598,0.6671298,0.0006074275,0.0006074275,2.488023,0.6450981,0.0006155679,0.0006155679,2.5213661,0.63321006,0.0005743677,0.0005743677,2.35261,0.61730164,0.00056510523,0.00056510523,2.314671,0.57258195,0.0004746813,0.0004746813,1.9442946,0.53602135,0.0004241451,0.0004241451,1.7372984,0.5277562,0.00039079497,0.00039079497,1.6006962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302588,0.00084407604,0.00084407604,3.4573355,0.5416936,0.0008028383,0.0008028383,3.2884257,0.5239404,0.000753993,0.000753993,3.0883553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
