Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
1,0,0,0,0,0,0,0,0,0.77309644,0.0009617071,0.0009617071,3.9391522,0.75480044,0.0006295489,0.0006295489,2.5786324,0.72515666,0.00055199896,0.00055199896,2.2609878,0.70581,0.00051307894,0.00051307894,2.1015713,0.68285555,0.00047157155,0.00047157155,1.931557,0.6566805,0.00044105534,0.00044105534,1.8065627,0.62339926,0.0003966842,0.0003966842,1.6248184,0.6213865,0.0003389122,0.0003389122,1.3881844,0.6159898,0.0003109504,0.0003109504,1.2736528,0.5970832,0.00032083283,0.00032083283,1.3141313,0.5726238,0.00033946495,0.00033946495,1.3904485,0.55125237,0.00029064756,0.00029064756,1.1904924,0.52962136,0.00028302122,0.00028302122,1.1592549,0.51661414,0.00027306873,0.00027306873,1.1184895,0.5048657,0.0002104896,0.0002104896,0.8621654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.73805356,0.001000207,0.001000207,4.096848,0.73216224,0.0006615472,0.0006615472,2.7096972,0.73960865,0.0005728692,0.0005728692,2.3464723,0.724103,0.00053996017,0.00053996017,2.2116768,0.6986202,0.0004841034,0.0004841034,1.9828875,0.6771861,0.00044789628,0.00044789628,1.8345832,0.65791076,0.00040435864,0.00040435864,1.656253,0.642842,0.00034710285,0.00034710285,1.4217333,0.652784,0.00031934667,0.00031934667,1.308044,0.6536393,0.00032708267,0.00032708267,1.3397306,0.64397645,0.00034071683,0.00034071683,1.3955761,0.6345031,0.00029629804,0.00029629804,1.2136368,0.6200418,0.00029141104,0.00029141104,1.1936196,0.5963032,0.00027808873,0.00027808873,1.1390514,0.56628907,0.00021472147,0.00021472147,0.87949914,0.55780077,0.00021840226,0.00021840226,0.89457566,0.52111834,0.0002011239,0.0002011239,0.8238035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722736,0.00058373925,0.00058373925,2.390996,0.56596214,0.00057097455,0.00057097455,2.3387117,0.59600943,0.0005274275,0.0005274275,2.160343,0.61068404,0.00049413985,0.00049413985,2.0239968,0.76694715,0.00041497045,0.00041497045,1.699719,0.61921716,0.00035320493,0.00035320493,1.4467274,0.76675117,0.00034651527,0.00034651527,1.4193265,0.5677435,0.0003426354,0.0003426354,1.4034346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729105,0.00021769374,0.00021769374,0.89167356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69492394,7.190836e-05,7.190836e-05,0.29453665,0.0,0.0,0.0,0.0,0.6139801,5.5947196e-05,5.5947196e-05,0.22915971,0.0,0.0,0.0,0.0,0.5918596,2.1846941e-05,2.1846941e-05,0.08948507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.77069765,0.0010541225,0.0010541225,4.3176856,0.73380774,0.00072106946,0.00072106946,2.9535005,0.7244392,0.00062709395,0.00062709395,2.5685768,0.7121997,0.00059454044,0.00059454044,2.4352376,0.69858414,0.0005915185,0.0005915185,2.4228597,0.68954116,0.0005539186,0.0005539186,2.2688506,0.6799337,0.00043230262,0.00043230262,1.7707115,0.6669261,0.00036933986,0.00036933986,1.5128161,0.65635306,0.00034807308,0.00034807308,1.4257073,0.7140621,0.00034595793,0.00034595793,1.4170437,0.6572867,0.00035133527,0.00035133527,1.4390693,0.65617776,0.00030548568,0.00030548568,1.2512693,0.6510695,0.00030245993,0.00030245993,1.2388759,0.71361744,0.00029051566,0.00029051566,1.1899521,0.5931415,0.0002455289,0.0002455289,1.0056864,0.588297,0.00023997367,0.00023997367,0.98293215,0.56359595,0.00022236598,0.00022236598,0.91081107,0.52467567,0.00020896662,0.00020896662,0.8559273,0.53843987,0.00013968057,0.00013968057,0.57213163,0.54079473,0.000137037,0.000137037,0.56130356,0.523454,5.6096644e-05,5.6096644e-05,0.22977185,0.51403,5.5223878e-05,5.5223878e-05,0.226197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404084,0.00025618906,0.00025618906,1.0493504,0.57835627,0.00025737614,0.00025737614,1.0542127,0.6282587,0.00028014553,0.00028014553,1.1474761,0.6387284,0.00028842356,0.00028842356,1.1813829,0.61899275,0.00026105996,0.00026105996,1.0693016,0.5821664,0.00026026065,0.00026026065,1.0660276,0.53186387,0.00019344527,0.00019344527,0.79235184,0.5015682,0.00014082003,0.00014082003,0.57679886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53567237,0.00038842222,0.00038842222,1.5909774,0.56697005,0.00044065536,0.00044065536,1.8049244,0.6067509,0.00046120147,0.00046120147,1.8890812,0.624423,0.0004543296,0.0004543296,1.860934,0.6158871,0.00041840674,0.00041840674,1.713794,0.6209645,0.00035241738,0.00035241738,1.4435016,0.6076285,0.00028718062,0.00028718062,1.1762918,0.5741265,0.00027600996,0.00027600996,1.1305368,0.5490118,0.00025416943,0.00025416943,1.041078,0.52143806,0.00024407945,0.00024407945,0.9997494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51417696,0.00045191112,0.00045191112,1.851028,0.50843567,0.00046818858,0.00046818858,1.9177004,0.503314,0.00046294523,0.00046294523,1.8962237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50315446,0.00046892918,0.00046892918,1.9207339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133788,0.0004840847,0.0004840847,1.982811,0.5195747,0.00047551174,0.00047551174,1.9476961,0.50944346,0.0004408017,0.0004408017,1.8055238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141185,7.971576e-05,7.971576e-05,0.32651576,0.52287316,8.3642044e-05,8.3642044e-05,0.3425978,0.53266424,9.711369e-05,9.711369e-05,0.39777768,0.5294149,0.00010015043,0.00010015043,0.41021615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270738,0.00046644913,0.00046644913,1.9105756,0.5476652,0.0005002013,0.0005002013,2.0488245,0.52965105,0.0004881168,0.0004881168,1.9993265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50178283,0.00027670618,0.00027670618,1.1333885,0.50184226,0.00025501818,0.00025501818,1.0445545,0.50076544,0.0002448587,0.0002448587,1.0029413,0.5197601,0.00021935791,0.00021935791,0.89849,0.5551273,0.00014705109,0.00014705109,0.60232127,0.569034,6.1083905e-05,6.1083905e-05,0.25019968,0.6235771,6.0408714e-05,6.0408714e-05,0.2474341,0.6645458,7.347978e-05,7.347978e-05,0.30097318,0.6601489,8.090137e-05,8.090137e-05,0.33137202,0.65143484,8.462416e-05,8.462416e-05,0.34662056,0.60034835,9.75964e-05,9.75964e-05,0.39975485,0.6066361,0.00010043139,0.00010043139,0.41136697,0.5945996,0.000113105525,0.000113105525,0.46328023,0.5353023,0.00011742719,0.00011742719,0.48098177,0.5076847,2.3127766e-05,2.3127766e-05,0.09473133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513862,0.00030858684,0.00030858684,1.2639717,0.56321555,0.0004015141,0.0004015141,1.6446017,0.6736034,0.00047772686,0.00047772686,1.9567692,0.6514356,0.00050949433,0.00050949433,2.0868888,0.743428,0.0004988075,0.0004988075,2.0431156,0.67660856,0.00046022487,0.00046022487,1.885081,0.7326267,0.0003856583,0.0003856583,1.5796564,0.70809644,0.00031897164,0.00031897164,1.3065078,0.6730967,0.00028639642,0.00028639642,1.1730797,0.5434431,0.00026262962,0.00026262962,1.0757309,0.6416071,0.0002601258,0.0002601258,1.0654752,0.0,0.0,0.0,0.0,0.5576179,0.00014705225,0.00014705225,0.60232604,0.0,0.0,0.0,0.0,0.51440495,6.9567126e-05,6.9567126e-05,0.28494695,0.0,0.0,0.0,0.0,0.5232903,8.090164e-05,8.090164e-05,0.33137313,0.5356784,8.462361e-05,8.462361e-05,0.3466183,0.56468815,9.758751e-05,9.758751e-05,0.39971843,0.56748825,0.000100432495,0.000100432495,0.4113715,0.5600478,0.00011312053,0.00011312053,0.46334168,0.5251455,0.00011744051,0.00011744051,0.48103634,0.50093883,2.3216367e-05,2.3216367e-05,0.09509424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51029515,0.0003322586,0.0003322586,1.3609313,0.599271,0.00047275482,0.00047275482,1.9364038,0.6552648,0.0005696446,0.0005696446,2.3332644,0.67987037,0.00062264095,0.00062264095,2.5503373,0.6739984,0.000607738,0.000607738,2.4892948,0.7029819,0.00053332106,0.00053332106,2.184483,0.66427547,0.0004411514,0.0004411514,1.8069562,0.70752025,0.00038255344,0.00038255344,1.5669389,0.66402537,0.00034470877,0.00034470877,1.4119271,0.68083173,0.00033178396,0.00033178396,1.3589871,0.6478422,0.00032664707,0.00032664707,1.3379464,0.6521104,0.0002846293,0.0002846293,1.1658416,0.6165238,0.00021181813,0.00021181813,0.86760706,0.6247886,0.00016514193,0.00016514193,0.67642134,0.6042246,0.00013380164,0.00013380164,0.54805154,0.59266585,0.00010419912,0.00010419912,0.4267996,0.55165863,0.000114014656,0.000114014656,0.46700403,0.5372369,0.00011650896,0.00011650896,0.4772207,0.5037523,0.00010403423,0.00010403423,0.42612422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53391725,0.0006868144,0.0006868144,2.813192,0.5886709,0.00074221066,0.00074221066,3.0400949,0.643051,0.00067077397,0.00067077397,2.7474902,0.6618819,0.0006249869,0.0006249869,2.5599463,0.6505835,0.000526094,0.000526094,2.154881,0.64064956,0.0004960505,0.0004960505,2.031823,0.630031,0.0004920315,0.0004920315,2.015361,0.62107426,0.0004778134,0.0004778134,1.9571236,0.6208966,0.0004892653,0.0004892653,2.0040307,0.60798156,0.00045008873,0.00045008873,1.8435634,0.5774007,0.0004088826,0.0004088826,1.6747831,0.57297176,0.00038596248,0.00038596248,1.5809023,0.5495429,0.0003358719,0.0003358719,1.3757313,0.5051193,0.00025140494,0.00025140494,1.0297546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557255,0.00042629524,0.00042629524,1.7461053,0.6006646,0.00069337146,0.00069337146,2.8400495,0.6573433,0.0008503897,0.0008503897,3.4831963,0.7082436,0.0009566778,0.0009566778,3.9185522,0.7351567,0.0008828166,0.0008828166,3.6160169,0.74058545,0.00082697003,0.00082697003,3.3872693,0.7575891,0.00068809214,0.00068809214,2.8184254,0.7758237,0.0006537501,0.0006537501,2.6777604,0.77328503,0.0006533889,0.0006533889,2.676281,0.7723534,0.0006075312,0.0006075312,2.488448,0.76694447,0.0005786162,0.0005786162,2.370012,0.7377343,0.0004953017,0.0004953017,2.0287557,0.7292946,0.00044091407,0.00044091407,1.805984,0.7252763,0.0004035766,0.0004035766,1.6530497,0.7027345,0.00035134156,0.00035134156,1.439095,0.7288987,0.00026101514,0.00026101514,1.069118,0.7794477,0.00016485986,0.00016485986,0.67526597,0.7915813,0.00015452635,0.00015452635,0.63293993,0.7959102,0.00013279419,0.00013279419,0.543925,0.7902766,0.0001532445,0.0001532445,0.6276895,0.74659747,0.00015853028,0.00015853028,0.64934003,0.68693215,0.00013059918,0.00013059918,0.5349342,0.65662855,4.1496685e-05,4.1496685e-05,0.16997042,0.62664205,3.8413687e-05,3.8413687e-05,0.15734246,0.56631476,2.8655853e-05,2.8655853e-05,0.117374375,0.53472626,2.7236882e-05,2.7236882e-05,0.11156227,0.5012423,2.509541e-05,2.509541e-05,0.1027908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611445,0.0007077028,0.0007077028,2.8987508,0.60871506,0.0008755761,0.0008755761,3.5863597,0.69241506,0.0009604719,0.0009604719,3.934093,0.65743095,0.00089652225,0.00089652225,3.6721551,0.6446606,0.0008403489,0.0008403489,3.442069,0.67019725,0.0006945303,0.0006945303,2.8447962,0.67560685,0.0006662076,0.0006662076,2.7287862,0.6645002,0.000658991,0.000658991,2.699227,0.65045553,0.0006125173,0.0006125173,2.5088708,0.6401627,0.00058175676,0.00058175676,2.3828757,0.62098384,0.00049967726,0.00049967726,2.046678,0.62548745,0.00045174445,0.00045174445,1.8503453,0.63064885,0.00041007012,0.00041007012,1.6796472,0.63642025,0.00035515294,0.00035515294,1.4547064,0.6246265,0.00027843064,0.00027843064,1.1404519,0.6349489,0.00019732559,0.00019732559,0.8082456,0.6309739,0.00019173227,0.00019173227,0.78533536,0.59662116,0.0001724988,0.0001724988,0.70655507,0.58478534,0.00019241229,0.00019241229,0.78812075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743382,0.00073495245,0.00073495245,3.0103652,0.6603804,0.00095234986,0.00095234986,3.900825,0.6331834,0.0010230875,0.0010230875,4.1905665,0.69903916,0.0010009585,0.0010009585,4.099926,0.7212475,0.00094805856,0.00094805856,3.8832479,0.69648486,0.00077663304,0.00077663304,3.181089,0.7007354,0.0007278925,0.0007278925,2.9814477,0.7435187,0.00076097774,0.00076097774,3.1169648,0.7378972,0.00070720055,0.00070720055,2.8966935,0.7037805,0.0006703733,0.0006703733,2.7458491,0.6963094,0.0005879691,0.0005879691,2.4083214,0.7549349,0.00056191586,0.00056191586,2.3016074,0.662179,0.0005299802,0.0005299802,2.170799,0.7303858,0.000450134,0.000450134,1.8437488,0.622737,0.00037120903,0.00037120903,1.5204722,0.595586,0.00028323097,0.00028323097,1.160114,0.58447695,0.00027778719,0.00027778719,1.1378163,0.53306663,0.00024361361,0.00024361361,0.99784136,0.5195673,0.0002654913,0.0002654913,1.0874524,0.6681103,0.00021314311,0.00021314311,0.8730342,0.0,0.0,0.0,0.0,0.65322113,6.5049644e-05,6.5049644e-05,0.26644334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059072,0.0004981604,0.0004981604,2.040465,0.59337455,0.000788833,0.000788833,3.23106,0.6384951,0.0009839137,0.0009839137,4.0301104,0.6813421,0.001070883,0.001070883,4.386337,0.7142601,0.0010362385,0.0010362385,4.244433,0.72677016,0.0009975904,0.0009975904,4.08613,0.73804575,0.00081832206,0.00081832206,3.3518472,0.763844,0.000773881,0.000773881,3.1698165,0.75612915,0.00079979934,0.00079979934,3.275978,0.73141396,0.0007515282,0.0007515282,3.0782595,0.75788075,0.0006975005,0.0006975005,2.856962,0.7480947,0.00061167544,0.00061167544,2.5054226,0.7362131,0.0005764687,0.0005764687,2.3612158,0.74768305,0.0005545478,0.0005545478,2.2714279,0.71431005,0.00048109982,0.00048109982,1.9705849,0.7536436,0.0004124861,0.0004124861,1.689543,0.71831113,0.00033431358,0.00033431358,1.3693484,0.70543385,0.00030857252,0.00030857252,1.263913,0.6464936,0.00029315354,0.00029315354,1.2007569,0.6486887,0.00029072416,0.00029072416,1.1908062,0.62701595,0.00024268433,0.00024268433,0.994035,0.5966311,0.00019778265,0.00019778265,0.8101177,0.5763011,0.00013878415,0.00013878415,0.56845987,0.563368,0.00013226244,0.00013226244,0.541747,0.5254192,0.000116719,0.000116719,0.47808102,0.5038954,0.00010431878,0.00010431878,0.42728972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
