Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
0,0.0,0.0,0.0,0.0,0,0,0,0,1.2272164,0.00067370164,0.00067370164,2.759482,1.1640648,0.0006084697,0.0006084697,2.492292,1.0722173,0.00047601448,0.00047601448,1.9497553,0.99101406,0.00045761763,0.00045761763,1.8744018,0.92226267,0.00044311295,0.00044311295,1.8149906,0.8671609,0.00044507932,0.00044507932,1.8230449,0.8032922,0.00034552848,0.00034552848,1.4152846,0.7384104,0.00039667185,0.00039667185,1.6247679,0.6732601,0.00041051058,0.00041051058,1.6814513,0.6094525,0.00040623517,0.00040623517,1.6639392,0.5543299,0.00033895747,0.00033895747,1.3883698,0.5294673,0.00034016307,0.00034016307,1.3933079,0.5037812,0.00028246953,0.00028246953,1.1569952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.1946875,0.0007630546,0.0007630546,3.1254716,1.1434027,0.00066491554,0.00066491554,2.723494,1.0439724,0.0005581177,0.0005581177,2.28605,0.93975735,0.00048243822,0.00048243822,1.976067,0.8762261,0.00045137826,0.00045137826,1.8488454,0.818682,0.00045165388,0.00045165388,1.8499743,0.75194657,0.00035080558,0.00035080558,1.4368997,0.68200004,0.00040305682,0.00040305682,1.6509207,0.60516745,0.00041261458,0.00041261458,1.6900693,0.5503124,0.00041163023,0.00041163023,1.6860374,0.51685596,0.00034096814,0.00034096814,1.3966055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,0.61730653,0.00076858554,0.00076858554,3.1481264,0.5938561,0.0006725894,0.0006725894,2.7549262,0.5621449,0.0005607602,0.0005607602,2.2968738,0.518401,0.0004874318,0.0004874318,1.9965206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.3111459,0.000890845,0.000890845,3.6489012,1.302429,0.00072713074,0.00072713074,2.9783275,1.283327,0.0006159967,0.0006159967,2.5231225,1.2724749,0.0005235233,0.0005235233,2.1443515,1.2674576,0.00047973086,0.00047973086,1.9649776,1.2574834,0.00046255556,0.00046255556,1.8946276,1.2440491,0.00035651535,0.00035651535,1.4602869,1.2269938,0.00041950177,0.00041950177,1.7182792,1.2055539,0.00041339328,0.00041339328,1.6932589,1.1769159,0.00041408202,0.00041408202,1.69608,1.1330175,0.00034644516,0.00034644516,1.4190394,1.1147287,0.0003444217,0.0003444217,1.4107513,1.0968641,0.0002922977,0.0002922977,1.1972513,1.0577595,0.0002534054,0.0002534054,1.0379485,1.0238196,0.00022635392,0.00022635392,0.92714566,1.0161324,0.00020867445,0.00020867445,0.85473055,0.97402644,0.0001505597,0.0001505597,0.61669254,0.89850795,9.347959e-05,9.347959e-05,0.3828924,0.8401518,7.155692e-05,7.155692e-05,0.29309714,0.8216187,6.748101e-05,6.748101e-05,0.2764022,0.7380362,3.3083805e-07,3.3083805e-07,0.0013551126,0.71561605,3.3052018e-07,3.3052018e-07,0.0013538107,0.6552666,3.30331e-07,3.30331e-07,0.0013530358,0.5973216,3.254369e-07,3.254369e-07,0.0013329895,0.56535566,2.6369648e-07,2.6369648e-07,0.0010801008,0.53217214,2.5708584e-07,2.5708584e-07,0.0010530236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.0661026,0.00089557754,0.00089557754,3.6682856,0.97767615,0.0007326109,0.0007326109,3.0007741,0.90007955,0.0006366284,0.0006366284,2.60763,0.8346465,0.00054246443,0.00054246443,2.2219343,0.7737319,0.0004942833,0.0004942833,2.0245843,0.7281813,0.00046726223,0.00046726223,1.9139061,0.68593824,0.0003678578,0.0003678578,1.5067456,0.6432169,0.000426544,0.000426544,1.7471242,0.5875865,0.00042281044,0.00042281044,1.7318316,0.52277446,0.0004195988,0.0004195988,1.7186767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,0.78950506,0.00091053307,0.00091053307,3.7295434,0.7081282,0.00074923446,0.00074923446,3.0688643,0.60719836,0.00065004744,0.00065004744,2.6625943,0.5828764,0.0005424604,0.0005424604,2.2219179,0.53098774,0.0004942506,0.0004942506,2.0244505,0.5013847,0.00046726357,0.00046726357,1.9139116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.2142793,0.0009410627,0.0009410627,3.8545928,1.1752383,0.0007668387,0.0007668387,3.1409714,1.1091839,0.00065045815,0.00065045815,2.6642766,1.0146161,0.00054317206,0.00054317206,2.2248328,0.92132545,0.0004961804,0.0004961804,2.0323548,0.84958243,0.0004723031,0.0004723031,1.9345535,0.7723591,0.00036777175,0.00036777175,1.5063931,0.6969913,0.0004268584,0.0004268584,1.748412,0.61907697,0.00042249647,0.00042249647,1.7305455,0.5499969,0.00041961367,0.00041961367,1.7187376,0.51104057,0.00034642866,0.00034642866,1.4189718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5889805,0.0008143245,0.0008143245,3.335473,1.0248731,0.00071610516,0.00071610516,2.9331667,0.97837514,0.0006132946,0.0006132946,2.5120547,0.9202556,0.00055643095,0.00055643095,2.2791412,0.862121,0.00054863625,0.00054863625,2.247214,0.80786234,0.00047819142,0.00047819142,1.958672,0.76022893,0.00050836604,0.00050836604,2.0822673,0.70674187,0.000490406,0.000490406,2.008703,0.64891356,0.00046879723,0.00046879723,1.9201934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407399,0.00033909024,0.00033909024,1.3889136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.1427227,0.0010603478,0.0010603478,4.3431845,1.0757828,0.0008553229,0.0008553229,3.5034027,1.0404577,0.0007513981,0.0007513981,3.0777266,0.98872125,0.0006435632,0.0006435632,2.636035,0.9319257,0.00058807887,0.00058807887,2.408771,0.86450833,0.0005800685,0.0005800685,2.3759606,0.7797013,0.0004779866,0.0004779866,1.9578332,0.69187474,0.0005107332,0.0005107332,2.0919633,0.6096994,0.00049431995,0.00049431995,2.0247345,0.5376839,0.0004704511,0.0004704511,1.9269677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,1.141721,0.0011168491,0.0011168491,4.574614,1.0618833,0.0008787525,0.0008787525,3.5993702,0.9780545,0.0007545559,0.0007545559,3.090661,0.92765653,0.0006443833,0.0006443833,2.639394,0.8817964,0.0005882226,0.0005882226,2.4093597,0.8437281,0.0005803539,0.0005803539,2.3771296,0.79759574,0.0004791237,0.0004791237,1.9624907,0.7381695,0.0005116405,0.0005116405,2.0956795,0.66250527,0.00049468724,0.00049468724,2.026239,0.5862624,0.00047055524,0.00047055524,1.9273943,0.5415964,0.00040915457,0.00040915457,1.6758971,0.5197897,0.00038013078,0.00038013078,1.5570157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51121783,5.5535973e-05,5.5535973e-05,0.22747535,0.5305652,5.574347e-05,5.574347e-05,0.22832525,0.51212573,5.258312e-05,5.258312e-05,0.21538046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.1549163,0.00039262493,0.00039262493,1.6081917,1.0002426,0.00015653095,0.00015653095,0.6411508,0.90572715,0.00016243415,0.00016243415,0.6653303,0.8262853,0.00018432242,0.00018432242,0.7549846,0.87263143,0.000288961,0.000288961,1.1835842,0.907472,0.00025219817,0.00025219817,1.0330037,0.90918374,0.0002308825,0.0002308825,0.94569474,0.8878409,0.0002670638,0.0002670638,1.0938933,0.8551348,0.0002941046,0.0002941046,1.2046524,0.81787515,0.00031112123,0.00031112123,1.2743526,0.7871378,0.0003135793,0.0003135793,1.2844208,0.7710017,0.00030988146,0.00030988146,1.2692745,0.7556629,0.00030547898,0.00030547898,1.2512419,0.70373803,0.0002914594,0.0002914594,1.1938177,0.6621002,0.00027229293,0.00027229293,1.1153119,0.6509527,0.00026656664,0.00026656664,1.091857,0.62604636,0.00024241008,0.00024241008,0.9929117,0.60873973,7.030274e-05,7.030274e-05,0.28796002,0.5541837,7.6823446e-05,7.6823446e-05,0.31466883,0.5506067,0.00015249418,0.00015249418,0.62461615,0.52448434,0.00013105605,0.00013105605,0.53680557,0.5158977,0.00012541567,0.00012541567,0.5137026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.2141122,0.00041897118,0.00041897118,1.7161059,1.086105,0.00027200946,0.00027200946,1.1141508,0.95875686,0.00022969338,0.00022969338,0.9408241,0.8259034,0.00023342443,0.00023342443,0.9561065,0.7002076,0.0003107958,0.0003107958,1.2730196,0.6118489,0.0002685218,0.0002685218,1.0998653,0.5674653,0.00024513717,0.00024513717,1.0040818,0.54087454,0.0002783215,0.0002783215,1.1400049,0.52540845,0.0002997583,0.0002997583,1.22781,0.5184476,0.000316977,0.000316977,1.2983378,0.51670706,0.00031963055,0.00031963055,1.3092067,0.51874506,0.0003144898,0.0003144898,1.2881502,0.52130365,0.00031002055,0.00031002055,1.2698442,0.51002866,0.0002934776,0.0002934776,1.2020843,0.5017313,0.00027400258,0.00027400258,1.1223146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,0.780193,0.00047717584,0.00047717584,1.9545122,0.7696392,0.00031724726,0.00031724726,1.2994448,0.83090883,0.00030046565,0.00030046565,1.2307073,0.8470664,0.0003254069,0.0003254069,1.3328667,0.9276775,0.00038269706,0.00038269706,1.5675272,0.9970504,0.00037589137,0.00037589137,1.539651,1.0122592,0.00036488363,0.00036488363,1.4945633,0.9952231,0.00039583523,0.00039583523,1.6213411,1.0078945,0.00043192858,0.00043192858,1.7691795,1.0143892,0.00041987578,0.00041987578,1.7198112,1.0087509,0.00039455877,0.00039455877,1.6161127,1.0105276,0.00039858482,0.00039858482,1.6326034,1.0116578,0.00038917296,0.00038917296,1.5940524,0.99923027,0.00030134514,0.00030134514,1.2343097,1.0002618,0.0002796525,0.0002796525,1.1454567,1.004577,0.00027084022,0.00027084022,1.1093615,1.0081632,0.00024518732,0.00024518732,1.0042872,0.97054625,7.5928074e-05,7.5928074e-05,0.3110014,0.9207118,8.3726445e-05,8.3726445e-05,0.34294352,0.9114987,0.00015774863,0.00015774863,0.64613837,0.85226834,0.0001367907,0.0001367907,0.5602947,0.83385605,0.00013875318,0.00013875318,0.568333,0.7333438,3.790393e-05,3.790393e-05,0.1552545,0.63914615,3.131447e-05,3.131447e-05,0.12826407,0.6191976,2.8815866e-05,2.8815866e-05,0.11802979,0.59803396,2.8200973e-05,2.8200973e-05,0.11551119,0.55203307,2.894316e-05,2.894316e-05,0.11855118,0.5271597,2.9055172e-05,2.9055172e-05,0.11900999,0.5011215,2.8827875e-05,2.8827875e-05,0.11807898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.273466,0.00052224944,0.00052224944,2.1391337,1.2662656,0.00041106532,0.00041106532,1.6837236,1.2107353,0.00036741688,0.00036741688,1.5049396,1.1644245,0.0003701376,0.0003701376,1.5160836,1.131608,0.00044127466,0.00044127466,1.807461,1.0961875,0.00043901752,0.00043901752,1.7982157,1.0513228,0.00042506456,0.00042506456,1.7410644,0.998273,0.0004342616,0.0004342616,1.7787355,0.93052506,0.0004475936,0.0004475936,1.8333434,0.8638343,0.0004274514,0.0004274514,1.7508409,0.8077547,0.00039631288,0.00039631288,1.6232976,0.7833616,0.00040097936,0.00040097936,1.6424115,0.7751877,0.00038953713,0.00038953713,1.5955441,0.74583477,0.00030251977,0.00030251977,1.239121,0.71625614,0.00028686132,0.00028686132,1.174984,0.7121529,0.0002800878,0.0002800878,1.1472397,0.6804663,0.00025973227,0.00025973227,1.0638634,0.6299963,0.00012646268,0.00012646268,0.5179911,0.57028735,0.00013099857,0.00013099857,0.53657013,0.5589764,0.00018386863,0.00018386863,0.7531259,0.5107558,0.00014314457,0.00014314457,0.58632016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.2058836,0.0006702031,0.0006702031,2.745152,1.2156448,0.0005625916,0.0005625916,2.3043752,1.1380382,0.00053740497,0.00053740497,2.2012107,1.0505431,0.0004949747,0.0004949747,2.0274165,0.9606508,0.00059916,0.00059916,2.4541593,0.9970505,0.0005776388,0.0005776388,2.3660085,1.0355741,0.0005467912,0.0005467912,2.2396567,1.0282079,0.00052528485,0.00052528485,2.1515667,1.0125774,0.00051670196,0.00051670196,2.1164112,0.98227745,0.0004924875,0.0004924875,2.0172288,0.9484128,0.00045484392,0.00045484392,1.8630407,0.92687136,0.00045125504,0.00045125504,1.8483406,0.9021379,0.0004242276,0.0004242276,1.7376362,0.8365114,0.00035749513,0.00035749513,1.4643,0.7603531,0.00033339942,0.00033339942,1.365604,0.7459234,0.00032736704,0.00032736704,1.3408954,0.68621635,0.00031630526,0.00031630526,1.2955863,0.6340884,0.0002100507,0.0002100507,0.86036766,0.5613646,0.0001756936,0.0001756936,0.719641,0.5446241,0.00020894773,0.00020894773,0.8558499,0.5008529,0.00015116468,0.00015116468,0.61917055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
